file_in,exp_bool
10.1016_j.electstud.2018.03.005,1
10.1016_j.electstud.2018.04.006,0
10.1016_j.electstud.2018.04.007,1
10.1016_j.electstud.2018.04.008,1
10.1016_j.electstud.2018.04.018,0
10.1016_j.electstud.2018.05.003,0
10.1016_j.electstud.2018.05.005,1
10.1016_j.electstud.2018.06.001,0
10.1016_j.electstud.2018.06.002,0
10.1016_j.electstud.2018.06.005,0
10.1016_j.electstud.2018.06.006,0
10.1016_j.electstud.2018.06.009,0
10.1016_j.electstud.2018.07.005,1
10.1016_j.electstud.2018.08.002,1
10.1016_j.electstud.2018.08.013,0
10.1016_j.electstud.2018.09.004,1
10.1016_j.electstud.2018.09.006,1
10.1016_j.electstud.2018.09.009,0
10.1016_j.electstud.2018.09.010,0
10.1016_j.electstud.2018.09.012,1
10.1016_j.electstud.2018.10.004,1
10.1016_j.electstud.2018.10.005,1
10.1016_j.electstud.2018.11.005,0
10.1016_j.electstud.2018.12.002,1
10.1016_j.electstud.2018.12.006,1
10.1016_j.electstud.2019.01.001,1
10.1016_j.electstud.2019.01.002,0
10.1016_j.electstud.2019.02.012,1
10.1016_j.electstud.2019.02.013,0
10.1016_j.electstud.2019.02.014,0
10.1016_j.electstud.2019.02.015,1
10.1016_j.electstud.2019.03.001,1
10.1016_j.electstud.2019.03.009,0
10.1016_j.electstud.2019.04.003,1
10.1016_j.electstud.2019.04.007,0
10.1016_j.electstud.2019.04.008,1
10.1016_j.electstud.2019.102048,0
10.1016_j.electstud.2019.102066,1
10.1016_j.electstud.2019.102072,0
10.1016_j.electstud.2019.102087,1
10.1016_j.electstud.2019.102090,0
10.1016_j.electstud.2019.102093,1
10.1016_j.electstud.2019.102094,0
10.1016_j.electstud.2020.102117,1
10.1016_j.electstud.2020.102132,1
10.1016_j.electstud.2020.102137,1
10.1016_j.electstud.2020.102160,1
10.1016_j.electstud.2020.102166,1
10.1016_j.electstud.2020.102168,1
10.1016_j.electstud.2020.102183,0
10.1016_j.electstud.2020.102191,1
10.1016_j.electstud.2020.102200,0
10.1016_j.electstud.2020.102206,0
10.1016_j.electstud.2020.102213,1
10.1016_j.electstud.2020.102216,1
10.1016_j.electstud.2020.102230,1
10.1016_j.electstud.2020.102235,1
10.1016_j.electstud.2020.102240,1
10.1016_j.electstud.2020.102243,1
10.1016_j.electstud.2020.102245,0
10.1016_j.electstud.2020.102246,1
10.1016_j.electstud.2020.102247,1
10.1016_j.electstud.2020.102249,0
10.1016_j.electstud.2020.102250,1
10.1016_j.electstud.2020.102262,1
10.1016_j.electstud.2020.102264,0
10.1016_j.electstud.2020.102265,0
10.1016_j.electstud.2020.102267,1
10.1016_j.electstud.2020.102268,0
10.1016_j.electstud.2020.102270,1
10.1016_j.electstud.2020.102273,1
10.1016_j.electstud.2020.102276,1
10.1016_j.electstud.2020.102277,1
10.1016_j.electstud.2020.102278,1
10.1016_j.electstud.2021.102313,1
10.1016_j.electstud.2021.102315,1
10.1016_j.electstud.2021.102326,1
10.1016_j.electstud.2021.102334,0
10.1016_j.electstud.2021.102341,1
10.1016_j.electstud.2021.102359,0
10.1016_j.jjie.2009.12.004,0
10.1016_j.jjie.2009.12.007,0
10.1016_j.jjie.2010.09.002,0
10.1016_j.jjie.2011.02.005,0
10.1016_j.jjie.2011.07.002,0
10.1016_j.jjie.2012.06.003,0
10.1016_j.jjie.2013.10.005,0
10.1016_j.jjie.2013.10.006,1
10.1016_j.jjie.2013.10.007,0
10.1016_j.jjie.2013.10.008,0
10.1016_j.jjie.2013.10.009,1
10.1016_j.jjie.2013.12.006,1
10.1016_j.jjie.2013.12.007,0
10.1016_j.jjie.2014.01.001,0
10.1016_j.jjie.2014.03.003,0
10.1016_j.jjie.2014.05.005,0
10.1016_j.jjie.2014.08.001,0
10.1016_j.jjie.2014.09.002,0
10.1016_j.jjie.2015.04.003,0
10.1016_j.jjie.2017.10.001,0
10.1016_j.jjie.2018.12.004,0
10.1016_j.jjie.2019.04.002,0
10.1016_j.jjie.2019.101037,0
10.1016_j.jjie.2019.101048,1
10.1016_j.jjie.2020.101064,0
10.1016_j.jjie.2020.101074,0
10.1016_j.jjie.2020.101088,0
10.1016_j.jjie.2021.101122,0
10.1016_j.jjie.2021.101131,0
10.1016_j.jjie.2021.101147,0
10.1016_j.marpol.2009.09.007,1
10.1016_j.marpol.2010.01.004,0
10.1016_j.marpol.2010.01.005,0
10.1016_j.marpol.2010.01.011,0
10.1016_j.marpol.2010.01.015,0
10.1016_j.marpol.2010.03.014,0
10.1016_j.marpol.2010.08.002,0
10.1016_j.marpol.2010.10.021,0
10.1016_j.marpol.2011.01.021,0
10.1016_j.marpol.2011.02.002,0
10.1016_j.marpol.2011.02.012,0
10.1016_j.marpol.2011.02.014,0
10.1016_j.marpol.2011.03.001,0
10.1016_j.marpol.2011.05.003,1
10.1016_j.marpol.2011.06.004,0
10.1016_j.marpol.2011.07.003,1
10.1016_j.marpol.2011.08.007,0
10.1016_j.marpol.2011.10.005,0
10.1016_j.marpol.2012.02.021,0
10.1016_j.marpol.2012.03.013,1
10.1016_j.marpol.2012.05.003,0
10.1016_j.marpol.2012.05.009,0
10.1016_j.marpol.2012.05.016,0
10.1016_j.marpol.2012.05.039,1
10.1016_j.marpol.2012.07.005,0
10.1016_j.marpol.2012.08.008,1
10.1016_j.marpol.2012.09.005,0
10.1016_j.marpol.2012.12.030,0
10.1016_j.marpol.2012.12.035,1
10.1016_j.marpol.2013.01.020,0
10.1016_j.marpol.2013.02.002,0
10.1016_j.marpol.2013.03.021,0
10.1016_j.marpol.2013.05.002,1
10.1016_j.marpol.2013.07.006,0
10.1016_j.marpol.2013.08.001,0
10.1016_j.marpol.2013.08.029,0
10.1016_j.marpol.2013.09.002,0
10.1016_j.marpol.2013.09.006,0
10.1016_j.marpol.2013.10.006,0
10.1016_j.marpol.2013.10.008,0
10.1016_j.marpol.2013.11.011,0
10.1016_j.marpol.2013.12.012,0
10.1016_j.marpol.2014.07.004,0
10.1016_j.marpol.2014.09.023,1
10.1016_j.marpol.2014.11.003,1
10.1016_j.marpol.2014.11.024,0
10.1016_j.marpol.2015.02.012,1
10.1016_j.marpol.2015.03.032,1
10.1016_j.marpol.2015.05.002,1
10.1016_j.marpol.2015.07.007,1
10.1016_j.marpol.2015.08.009,1
10.1016_j.marpol.2015.09.009,0
10.1016_j.marpol.2015.09.014,0
10.1016_j.marpol.2015.09.025,0
10.1016_j.marpol.2015.12.016,0
10.1016_j.marpol.2016.01.022,0
10.1016_j.marpol.2016.02.026,0
10.1016_j.marpol.2016.05.014,0
10.1016_j.marpol.2016.05.021,1
10.1016_j.marpol.2016.07.029,1
10.1016_j.marpol.2016.09.012,0
10.1016_j.marpol.2016.09.032,0
10.1016_j.marpol.2016.10.004,0
10.1016_j.marpol.2016.10.006,0
10.1016_j.marpol.2016.10.017,1
10.1016_j.marpol.2016.12.003,0
10.1016_j.marpol.2016.12.017,0
10.1016_j.marpol.2017.02.005,1
10.1016_j.marpol.2017.04.001,0
10.1016_j.marpol.2017.05.034,0
10.1016_j.marpol.2017.06.007,1
10.1016_j.marpol.2017.07.005,1
10.1016_j.marpol.2017.07.008,1
10.1016_j.marpol.2017.07.010,0
10.1016_j.marpol.2017.08.027,0
10.1016_j.marpol.2017.09.020,0
10.1016_j.marpol.2017.11.023,1
10.1016_j.marpol.2018.01.004,0
10.1016_j.marpol.2018.01.016,0
10.1016_j.marpol.2018.01.028,0
10.1016_j.marpol.2018.01.029,0
10.1016_j.marpol.2018.04.007,0
10.1016_j.marpol.2018.04.011,0
10.1016_j.marpol.2018.04.024,0
10.1016_j.marpol.2018.05.026,0
10.1016_j.marpol.2018.06.015,1
10.1016_j.marpol.2018.06.023,0
10.1016_j.marpol.2018.07.007,0
10.1016_j.marpol.2018.07.015,1
10.1016_j.marpol.2018.08.001,1
10.1016_j.marpol.2018.08.009,0
10.1016_j.marpol.2018.09.001,0
10.1016_j.marpol.2018.09.003,0
10.1016_j.marpol.2018.10.025,0
10.1016_j.marpol.2018.11.021,0
10.1016_j.marpol.2018.11.043,1
10.1016_j.marpol.2019.02.013,0
10.1016_j.marpol.2019.02.014,0
10.1016_j.marpol.2019.02.035,0
10.1016_j.marpol.2019.02.050,0
10.1016_j.marpol.2019.103532,0
10.1016_j.marpol.2019.103536,0
10.1016_j.marpol.2019.103538,0
10.1016_j.marpol.2019.103542,1
10.1016_j.marpol.2019.103555,0
10.1016_j.marpol.2019.103583,0
10.1016_j.marpol.2019.103587,0
10.1016_j.marpol.2019.103594,0
10.1016_j.marpol.2019.103624,0
10.1016_j.marpol.2019.103642,0
10.1016_j.marpol.2019.103661,0
10.1016_j.marpol.2019.103673,1
10.1016_j.marpol.2019.103678,0
10.1016_j.marpol.2019.103701,0
10.1016_j.marpol.2019.103707,0
10.1016_j.marpol.2019.103758,0
10.1016_j.marpol.2019.103777,0
10.1016_j.marpol.2019.103795,0
10.1016_j.marpol.2020.103844,0
10.1016_j.marpol.2020.103848,0
10.1016_j.marpol.2020.103851,1
10.1016_j.marpol.2020.103852,1
10.1016_j.marpol.2020.103858,0
10.1016_j.marpol.2020.103864,0
10.1016_j.marpol.2020.103895,1
10.1016_j.marpol.2020.103933,1
10.1016_j.marpol.2020.103941,0
10.1016_j.marpol.2020.104025,0
10.1016_j.marpol.2020.104043,0
10.1016_j.marpol.2020.104157,0
10.1016_j.marpol.2020.104196,1
10.1016_j.marpol.2020.104215,1
10.1016_j.marpol.2020.104216,1
10.1016_j.marpol.2020.104222,0
10.1016_j.marpol.2020.104245,0
10.1016_j.marpol.2020.104249,1
10.1016_j.marpol.2020.104252,0
10.1016_j.marpol.2020.104259,0
10.1016_j.marpol.2020.104341,1
10.1016_j.marpol.2020.104359,0
10.1016_j.marpol.2020.104365,0
10.1016_j.marpol.2020.104368,1
10.1016_j.marpol.2020.104371,0
10.1016_j.marpol.2020.104381,0
10.1016_j.marpol.2021.104401,1
10.1016_j.marpol.2021.104404,1
10.1016_j.marpol.2021.104421,0
10.1016_j.marpol.2021.104427,0
10.1016_j.marpol.2021.104443,0
10.1016_j.marpol.2021.104480,0
10.1016_j.marpol.2021.104485,0
10.1016_j.marpol.2021.104487,1
10.1016_j.marpol.2021.104488,0
10.1016_j.marpol.2021.104515,1
10.1016_j.marpol.2021.104558,1
10.1016_j.marpol.2021.104618,0
10.1016_j.marpol.2021.104662,1
10.1016_j.marpol.2021.104665,1
10.1016_j.marpol.2021.104680,1
10.1016_j.polgeo.2010.02.011,0
10.1016_j.polgeo.2012.06.002,0
10.1016_j.polgeo.2013.08.002,0
10.1016_j.polgeo.2014.02.003,0
10.1016_j.polgeo.2014.11.003,1
10.1016_j.polgeo.2014.12.005,0
10.1016_j.polgeo.2015.01.004,0
10.1016_j.polgeo.2015.02.002,0
10.1016_j.polgeo.2015.04.001,0
10.1016_j.polgeo.2015.11.001,0
10.1016_j.polgeo.2016.10.001,0
10.1016_j.polgeo.2016.11.011,0
10.1016_j.polgeo.2017.01.004,0
10.1016_j.polgeo.2017.03.005,0
10.1016_j.polgeo.2017.03.010,0
10.1016_j.polgeo.2017.06.001,0
10.1016_j.polgeo.2018.04.002,0
10.1016_j.polgeo.2018.09.006,0
10.1016_j.polgeo.2019.01.002,0
10.1016_j.polgeo.2019.01.009,0
10.1016_j.polgeo.2019.04.001,0
10.1016_j.polgeo.2019.04.009,0
10.1016_j.polgeo.2019.102036,1
10.1016_j.polgeo.2019.102041,0
10.1016_j.polgeo.2019.102047,0
10.1016_j.polgeo.2020.102148,0
10.1016_j.polgeo.2020.102224,0
10.1016_j.polgeo.2020.102268,0
10.1016_j.polgeo.2020.102283,0
10.1016_j.polgeo.2020.102285,0
10.1016_j.polgeo.2020.102296,0
10.1016_j.polgeo.2020.102316,0
10.1016_j.polgeo.2020.102328,0
10.1016_j.polgeo.2021.102345,1
10.1016_j.polgeo.2021.102354,0
10.1016_j.polgeo.2021.102403,0
10.1016_j.polsoc.2010.03.001,0
10.1016_j.polsoc.2010.12.002,0
10.1016_j.polsoc.2011.03.003,0
10.1016_j.polsoc.2011.10.003,0
10.1016_j.polsoc.2012.04.004,0
10.1016_j.polsoc.2012.04.005,0
10.1016_j.polsoc.2012.07.006,0
10.1016_j.polsoc.2014.08.003,0
10.1016_j.polsoc.2016.05.001,0
10.1016_j.postcomstud.2010.04.001,1
10.1016_j.postcomstud.2012.07.007,0
10.1016_j.postcomstud.2013.03.007,1
10.1016_j.postcomstud.2019.01.002,0
10.1016_j.postcomstud.2019.07.004,0
10.1016_j.spacepol.2009.11.004,0
10.1016_j.spacepol.2009.12.002,0
10.1016_j.spacepol.2010.02.001,0
10.1016_j.spacepol.2010.02.006,0
10.1016_j.spacepol.2011.06.001,0
10.1016_j.spacepol.2011.12.008,0
10.1016_j.spacepol.2012.06.008,0
10.1016_j.spacepol.2012.09.001,0
10.1016_j.spacepol.2012.09.011,0
10.1016_j.spacepol.2012.11.001,0
10.1016_j.spacepol.2012.11.004,1
10.1016_j.spacepol.2013.06.006,0
10.1016_j.spacepol.2013.06.008,0
10.1016_j.spacepol.2013.07.003,0
10.1016_j.spacepol.2014.03.005,0
10.1016_j.spacepol.2014.07.001,0
10.1016_j.spacepol.2014.10.001,0
10.1016_j.spacepol.2015.05.007,0
10.1016_j.spacepol.2016.05.002,0
10.1016_j.spacepol.2016.05.003,0
10.1016_j.spacepol.2016.05.011,0
10.1016_j.spacepol.2016.07.005,0
10.1016_j.spacepol.2016.08.001,0
10.1016_j.spacepol.2016.11.001,0
10.1016_j.spacepol.2016.11.009,0
10.1016_j.spacepol.2016.12.001,0
10.1016_j.spacepol.2017.01.003,0
10.1016_j.spacepol.2017.04.007,0
10.1016_j.spacepol.2017.08.004,0
10.1016_j.spacepol.2017.10.001,0
10.1016_j.spacepol.2018.01.001,0
10.1016_j.spacepol.2018.02.003,0
10.1016_j.spacepol.2018.06.003,0
10.1016_j.spacepol.2018.06.005,0
10.1016_j.spacepol.2018.08.001,0
10.1016_j.spacepol.2018.12.002,0
10.1016_j.spacepol.2018.12.005,0
10.1016_j.spacepol.2019.02.001,0
10.1016_j.spacepol.2019.07.002,0
10.1016_j.spacepol.2020.101388,0
10.1016_j.spacepol.2021.101429,0
10.1017_10.1017_psrm.2015.17,0
10.1017_ajil.2016.16,0
10.1017_ajil.2017.63,0
10.1017_ajil.2017.65,0
10.1017_ajil.2017.97,0
10.1017_ajil.2019.70,0
10.1017_ajil.2020.3,0
10.1017_ajil.2021.2,0
10.1017_gov.2014.38,0
10.1017_gov.2016.23,0
10.1017_gov.2016.25,0
10.1017_gov.2016.39,1
10.1017_gov.2017.20,0
10.1017_gov.2017.4,0
10.1017_gov.2018.14,0
10.1017_gov.2018.33,0
10.1017_gov.2018.50,0
10.1017_gov.2018.53,0
10.1017_gov.2019.12,0
10.1017_gov.2019.26,0
10.1017_gov.2019.30,1
10.1017_gov.2019.36,0
10.1017_lap.2018.25,1
10.1017_lap.2019.27,1
10.1017_lap.2019.5,0
10.1017_lap.2020.30,1
10.1017_lap.2021.3,1
10.1017_pan.2016.13,0
10.1017_pan.2016.14,0
10.1017_pan.2016.15,0
10.1017_pan.2016.5,1
10.1017_pan.2016.6,0
10.1017_pan.2016.7,0
10.1017_pan.2017.13,0
10.1017_pan.2017.15,1
10.1017_pan.2017.17,0
10.1017_pan.2017.21,0
10.1017_pan.2017.22,0
10.1017_pan.2017.27,1
10.1017_pan.2017.29,0
10.1017_pan.2017.3,0
10.1017_pan.2017.31,0
10.1017_pan.2017.36,1
10.1017_pan.2017.40,1
10.1017_pan.2017.8,0
10.1017_pan.2018.1,0
10.1017_pan.2018.17,0
10.1017_pan.2018.19,1
10.1017_pan.2018.2,1
10.1017_pan.2018.21,1
10.1017_pan.2018.29,0
10.1017_pan.2018.39,0
10.1017_pan.2018.42,0
10.1017_pan.2018.46,1
10.1017_pan.2018.48,0
10.1017_pan.2018.53,0
10.1017_pan.2018.56,0
10.1017_pan.2018.57,1
10.1017_pan.2018.58,0
10.1017_pan.2018.9,1
10.1017_pan.2019.11,0
10.1017_pan.2019.12,0
10.1017_pan.2019.13,0
10.1017_pan.2019.27,1
10.1017_pan.2019.30,1
10.1017_pan.2019.31,0
10.1017_pan.2019.32,0
10.1017_pan.2019.34,0
10.1017_pan.2019.38,0
10.1017_pan.2019.48,0
10.1017_pan.2019.5,1
10.1017_pan.2019.6,0
10.1017_pan.2019.7,1
10.1017_pan.2019.8,0
10.1017_pan.2020.1,1
10.1017_pan.2020.11,1
10.1017_pan.2020.14,0
10.1017_pan.2020.2,0
10.1017_pan.2020.27,0
10.1017_pan.2020.28,0
10.1017_pan.2020.31,0
10.1017_pan.2020.34,1
10.1017_pan.2020.4,0
10.1017_pan.2020.47,0
10.1017_pan.2020.7,0
10.1017_psrm.2013.2,0
10.1017_psrm.2013.3,0
10.1017_psrm.2013.5,0
10.1017_psrm.2014.10,1
10.1017_psrm.2014.12,1
10.1017_psrm.2014.16,1
10.1017_psrm.2014.24,1
10.1017_psrm.2014.26,0
10.1017_psrm.2014.30,0
10.1017_psrm.2014.37,0
10.1017_psrm.2014.38,0
10.1017_psrm.2014.39,1
10.1017_psrm.2014.42,0
10.1017_psrm.2014.5,1
10.1017_psrm.2014.8,1
10.1017_psrm.2015.1,0
10.1017_psrm.2015.14,0
10.1017_psrm.2015.16,0
10.1017_psrm.2015.18,0
10.1017_psrm.2015.20,1
10.1017_psrm.2015.24,1
10.1017_psrm.2015.4,0
10.1017_psrm.2015.42,0
10.1017_psrm.2015.43,0
10.1017_psrm.2015.46,0
10.1017_psrm.2015.49,0
10.1017_psrm.2015.50,0
10.1017_psrm.2015.51,1
10.1017_psrm.2015.54,0
10.1017_psrm.2015.57,1
10.1017_psrm.2015.58,1
10.1017_psrm.2015.6,1
10.1017_psrm.2015.62,1
10.1017_psrm.2015.63,1
10.1017_psrm.2015.65,0
10.1017_psrm.2015.73,1
10.1017_psrm.2015.74,0
10.1017_psrm.2015.8,0
10.1017_psrm.2015.81,0
10.1017_psrm.2015.83,1
10.1017_psrm.2016.17,0
10.1017_psrm.2016.20,1
10.1017_psrm.2016.21,0
10.1017_psrm.2016.27,1
10.1017_psrm.2016.31,1
10.1017_psrm.2016.34,0
10.1017_psrm.2016.38,0
10.1017_psrm.2016.39,1
10.1017_psrm.2016.43,0
10.1017_psrm.2016.45,0
10.1017_psrm.2016.46,0
10.1017_psrm.2016.48,1
10.1017_psrm.2016.6,1
10.1017_psrm.2017.13,0
10.1017_psrm.2017.14,0
10.1017_psrm.2017.16,1
10.1017_psrm.2017.17,0
10.1017_psrm.2017.18,1
10.1017_psrm.2017.26,0
10.1017_psrm.2017.29,0
10.1017_psrm.2017.32,0
10.1017_psrm.2017.36,1
10.1017_psrm.2017.42,0
10.1017_psrm.2017.45,0
10.1017_psrm.2017.5,0
10.1017_psrm.2017.6,0
10.1017_psrm.2018.1,1
10.1017_psrm.2018.10,1
10.1017_psrm.2018.11,0
10.1017_psrm.2018.15,0
10.1017_psrm.2018.18,1
10.1017_psrm.2018.22,1
10.1017_psrm.2018.24,1
10.1017_psrm.2018.26,1
10.1017_psrm.2018.28,0
10.1017_psrm.2018.30,0
10.1017_psrm.2018.40,0
10.1017_psrm.2018.41,1
10.1017_psrm.2018.49,0
10.1017_psrm.2018.50,1
10.1017_psrm.2018.55,0
10.1017_psrm.2018.61,0
10.1017_psrm.2018.63,0
10.1017_psrm.2018.65,0
10.1017_psrm.2018.66,0
10.1017_psrm.2018.67,1
10.1017_psrm.2019.12,1
10.1017_psrm.2019.13,1
10.1017_psrm.2019.18,1
10.1017_psrm.2019.19,1
10.1017_psrm.2019.26,1
10.1017_psrm.2019.30,1
10.1017_psrm.2019.37,0
10.1017_psrm.2019.44,0
10.1017_psrm.2019.45,0
10.1017_psrm.2019.48,1
10.1017_psrm.2019.5,0
10.1017_psrm.2019.53,0
10.1017_psrm.2019.58,0
10.1017_psrm.2019.59,1
10.1017_psrm.2019.60,1
10.1017_psrm.2019.62,0
10.1017_psrm.2020.12,1
10.1017_psrm.2020.13,1
10.1017_psrm.2020.17,0
10.1017_psrm.2020.18,1
10.1017_psrm.2020.32,0
10.1017_psrm.2020.5,0
10.1017_psrm.2020.56,1
10.1017_psrm.2020.6,0
10.1017_s0003055409990311,1
10.1017_s0003055409990372,1
10.1017_s0003055410000079,1
10.1017_s0003055410000092,1
10.1017_s0003055410000183,0
10.1017_s0003055410000298,1
10.1017_s0003055410000407,1
10.1017_s0003055410000420,0
10.1017_s000305541000047x,1
10.1017_s0003055410000493,1
10.1017_s0003055410000596,1
10.1017_s0003055411000049,0
10.1017_s000305541100013x,0
10.1017_s0003055411000141,1
10.1017_s0003055411000165,1
10.1017_s0003055411000232,0
10.1017_s0003055411000268,0
10.1017_s000305541100027x,0
10.1017_s0003055411000311,0
10.1017_s0003055411000414,0
10.1017_s0003055411000426,0
10.1017_s0003055411000463,0
10.1017_s0003055411000475,0
10.1017_s0003055411000542,0
10.1017_s0003055412000044,0
10.1017_s0003055412000123,1
10.1017_s0003055412000160,0
10.1017_s0003055412000214,0
10.1017_s0003055412000251,0
10.1017_s0003055412000263,0
10.1017_s0003055412000299,0
10.1017_s0003055412000329,1
10.1017_s0003055412000391,1
10.1017_s0003055412000408,1
10.1017_s0003055412000457,1
10.1017_s0003055412000494,0
10.1017_s0003055412000500,1
10.1017_s000305541200055x,0
10.1017_s0003055412000573,1
10.1017_s0003055412000597,1
10.1017_s0003055412000603,0
10.1017_s0003055412000627,0
10.1017_s0003055412000664,1
10.1017_s0003055413000026,1
10.1017_s0003055413000038,0
10.1017_s0003055413000099,0
10.1017_s0003055413000270,1
10.1017_s0003055413000282,0
10.1017_s0003055413000361,0
10.1017_s0003055413000385,0
10.1017_s0003055413000403,1
10.1017_s0003055413000415,1
10.1017_s0003055413000488,1
10.1017_s0003055413000543,0
10.1017_s0003055413000580,0
10.1017_s0003055413000658,0
10.1017_s0003055414000033,0
10.1017_s000305541400029x,0
10.1017_s0003055414000331,1
10.1017_s0003055414000410,1
10.1017_s0003055414000434,0
10.1017_s000305541400046x,1
10.1017_s0003055414000549,1
10.1017_s0003055414000562,1
10.1017_s0003055414000604,1
10.1017_s0003055414000628,0
10.1017_s0003055414000665,0
10.1017_s0003055415000064,0
10.1017_s0003055415000143,1
10.1017_s0003055415000192,0
10.1017_s0003055415000209,0
10.1017_s0003055415000210,1
10.1017_s000305541500026x,1
10.1017_s0003055415000283,1
10.1017_s0003055415000295,1
10.1017_s0003055415000404,0
10.1017_s0003055415000441,0
10.1017_s0003055415000453,0
10.1017_s0003055415000507,0
10.1017_s0003055415000520,0
10.1017_s0003055415000568,0
10.1017_s0003055415000593,0
10.1017_s0003055415000611,0
10.1017_s0003055415000635,0
10.1017_s0003055416000058,0
10.1017_s000305541600006x,1
10.1017_s0003055416000071,0
10.1017_s0003055416000216,0
10.1017_s000305541600023x,1
10.1017_s0003055416000265,0
10.1017_s0003055416000320,0
10.1017_s0003055416000356,0
10.1017_s0003055416000393,0
10.1017_s000305541600040x,1
10.1017_s0003055416000502,1
10.1017_s0003055416000551,1
10.1017_s0003055416000642,0
10.1017_s0003055416000745,0
10.1017_s0003055416000769,0
10.1017_s0003055416000770,1
10.1017_s000305541700003x,1
10.1017_s0003055417000119,0
10.1017_s0003055417000120,0
10.1017_s0003055417000168,0
10.1017_s000305541700017x,1
10.1017_s0003055417000181,0
10.1017_s0003055417000272,1
10.1017_s0003055417000314,0
10.1017_s0003055417000363,1
10.1017_s0003055417000466,0
10.1017_s0003055417000478,1
10.1017_s0003055417000491,0
10.1017_s0003055417000508,0
10.1017_s0003055417000569,1
10.1017_s0003055417000612,0
10.1017_s0003055417000624,0
10.1017_s0003055417000648,1
10.1017_s0003055418000011,0
10.1017_s0003055418000035,0
10.1017_s0003055418000059,0
10.1017_s0003055418000151,1
10.1017_s0003055418000175,0
10.1017_s0003055418000217,1
10.1017_s0003055418000266,0
10.1017_s000305541800028x,1
10.1017_s000305541800031x,0
10.1017_s0003055418000357,0
10.1017_s0003055418000382,0
10.1017_s0003055418000412,1
10.1017_s0003055418000424,0
10.1017_s0003055418000473,1
10.1017_s0003055418000515,1
10.1017_s000305541800059x,1
10.1017_s0003055418000606,1
10.1017_s0003055418000631,1
10.1017_s0003055418000667,0
10.1017_s0003055418000679,1
10.1017_s0003055418000710,1
10.1017_s0003055418000722,0
10.1017_s000305541800076x,0
10.1017_s0003055418000795,1
10.1017_s0003055418000813,0
10.1017_s0003055418000837,1
10.1017_s0003055418000849,1
10.1017_s0003055419000029,0
10.1017_s0003055419000078,1
10.1017_s000305541900008x,1
10.1017_s0003055419000091,1
10.1017_s0003055419000121,1
10.1017_s0003055419000170,0
10.1017_s0003055419000182,0
10.1017_s0003055419000194,0
10.1017_s0003055419000418,1
10.1017_s000305541900042x,0
10.1017_s0003055419000443,1
10.1017_s0003055419000479,1
10.1017_s0003055419000492,1
10.1017_s0003055419000534,1
10.1017_s0003055419000649,0
10.1017_s0003055419000698,1
10.1017_s0003055419000716,1
10.1017_s0003055419000819,0
10.1017_s0003055419000893,1
10.1017_s000305541900090x,0
10.1017_s0003055419000911,1
10.1017_s0003055419000923,1
10.1017_s0003055420000052,1
10.1017_s0003055420000064,1
10.1017_s0003055420000076,0
10.1017_s000305542000012x,1
10.1017_s0003055420000131,1
10.1017_s0003055420000283,1
10.1017_s0003055420000325,0
10.1017_s0003055420000374,0
10.1017_s0003055420000404,0
10.1017_s0003055420000453,0
10.1017_s0003055420000465,1
10.1017_s0003055420000519,0
10.1017_s0003055420000532,0
10.1017_s0003055420000544,1
10.1017_s000305542000057x,0
10.1017_s0003055420000623,1
10.1017_s0003055420000647,0
10.1017_s0003055420000684,0
10.1017_s0003055420000696,0
10.1017_s0003055420000787,1
10.1017_s0003055420000805,1
10.1017_s0003055420000829,0
10.1017_s0003055420000842,0
10.1017_s0003055420000957,0
10.1017_s000305542000101x,0
10.1017_s0003055420001057,1
10.1017_s0003055420001070,1
10.1017_s0003055420001082,1
10.1017_s0003055420001094,1
10.1017_s0003055420001124,1
10.1017_s0003055420001136,1
10.1017_s0003055420001148,0
10.1017_s0007123409990433,1
10.1017_s0007123410000372,0
10.1017_s0007123410000451,0
10.1017_s0007123410000499,0
10.1017_s0007123411000019,0
10.1017_s0007123411000020,0
10.1017_s0007123411000093,0
10.1017_s0007123411000408,0
10.1017_s0007123411000494,1
10.1017_s0007123412000063,0
10.1017_s0007123412000099,0
10.1017_s0007123412000105,0
10.1017_s0007123412000117,1
10.1017_s0007123412000130,0
10.1017_s000712341200021x,0
10.1017_s0007123412000269,0
10.1017_s0007123412000300,1
10.1017_s0007123412000312,0
10.1017_s0007123412000324,1
10.1017_s0007123412000373,0
10.1017_s0007123412000439,0
10.1017_s0007123412000579,1
10.1017_s0007123412000592,0
10.1017_s0007123412000701,0
10.1017_s0007123412000713,0
10.1017_s0007123413000045,0
10.1017_s0007123413000288,1
10.1017_s0007123413000343,1
10.1017_s0007123413000409,0
10.1017_s0007123413000410,1
10.1017_s0007123413000483,1
10.1017_s0007123413000513,0
10.1017_s0007123413000549,0
10.1017_s0007123414000076,0
10.1017_s0007123414000088,0
10.1017_s0007123414000118,1
10.1017_s000712341400012x,0
10.1017_s0007123414000167,1
10.1017_s0007123414000271,1
10.1017_s0007123414000404,1
10.1017_s0007123414000416,0
10.1017_s0007123414000453,0
10.1017_s0007123414000556,1
10.1017_s000712341400057x,1
10.1017_s0007123415000010,1
10.1017_s0007123415000101,0
10.1017_s0007123415000125,0
10.1017_s0007123415000186,1
10.1017_s0007123415000204,0
10.1017_s0007123415000241,0
10.1017_s0007123415000253,1
10.1017_s0007123415000277,0
10.1017_s0007123415000356,1
