file_in	title	p_values	ast1	ast2	ast3	sum
10.1007_s11127-009-9559-z	Habit formation, strategic extremism, and debt policy	0	0	0	0	52
10.1007_s11127-017-0411-6	Efficient collective decision-making, marginal cost pricing, and quadratic voting	2	50	0	0	126
10.1007_s11127-018-0506-8	Between-group contests over group-specific public goods with within-group fragmentation	3	0	0	0	67
10.1007_s11127-018-0574-9	An economic theory of a hybrid (competitive authoritarian or illiberal) regime	0	1	0	0	70
10.1007_s11127-019-00753-w	Elections, the curse of competence and credence policies	0	1	0	0	71
10.1007_s11127-015-0258-7	Does social distrust always lead to a stronger support for government intervention?	3	0	0	0	134
10.1007_s11127-016-0316-9	Asserting presidential preferences in a regulatory review bureaucracy	0	68	23	18	153
10.1007_s11127-009-9494-z	Does government ideology influence deregulation of product markets? Empirical evidence from oecd countries	0	3	1	1	137
10.1111_rego.12244	Exploring the determinants of higher education performance in western europe: a qualitative comparative analysis	0	36	0	0	148
10.1111_rego.12150	Interest group representation in the formal design of european union agencies	1	45	15	6	159
10.1007_s11558-011-9102-0	International institutions and credible commitment of non-democracies	1	10	0	0	107
10.1007_s11558-020-09401-1	Foreign aid, oil revenues, and political accountability: evidence from six experiments in ghana and uganda	0	1	0	0	83
10.1111_ropr.12372	Local renewable energy initiatives in germany and japan in a changing national policy environment	0	0	0	0	46
10.1111_ropr.12415	Place‐based identity and framing in local environmental politics	20	30	9	5	131
10.1111_j.1541-1338.2012.00548.x	Policy tool interactions and the adoption of state renewable portfolio standards	4	83	28	13	199
10.1111_ropr.12292	Measuring the relationship between state environmental justice action and air pollution inequality, 1990-2009	2	21	6	0	57
10.1111_ropr.12300	Introducing adaptive flood risk management in england, new zealand, and the netherlands: the impact of administrative traditions	0	0	0	0	21
10.1111_ropr.12031	Managing nanotechnology risks in vulnerable populations: a case for gender diversity	0	0	0	0	70
10.1111_ropr.12253	Institutions and morality policy in western democracies	0	45	15	14	100
10.1590_s0034-73292010000300003	Brazilian external sector so far in the 21st century	0	4	0	0	79
10.1080_14742837.2013.870467	A christmas tree in flames and other – visual – stories: looking at the photojournalistic coverage of the greek protests of december 2008	0	0	0	0	146
10.1080_13608746.2011.602849	Intergovernmental cooperation in a decentralised system: the sectoral conferences in spain	0	9	0	0	31
10.1016_j.spacepol.2017.08.002	Exoplanet naming, electoral competition and strategic failure	0	0	0	0	44
10.1016_j.spacepol.2013.06.001	Administrative reform of japanese space policy structures in 2012	0	2	0	0	23
10.1016_j.spacepol.2016.02.006	Demystifying space business in india and issues for the development of a globally competitive private space industry	0	2	0	0	28
10.1080_00396338.2016.1161911	Who's arming asia?	0	56	18	11	166
10.1080_21622671.2017.1292946	Anti-western feelings in the arab world and the role of exposure to the west: rethinking connections through public opinion	6	73	26	17	166
10.1080_01402382.2017.1303243	Cultural capital and the density of organised interests lobbying the european parliament	6	36	12	11	145
10.1080_01402382.2019.1672025	Business interests, public interests, and experts in parliamentary committees: their impact on legislative amendments in the german bundestag	4	0	0	0	167
10.1080_01402382.2012.713746	Partisan sorting and niche parties in europe	16	0	0	0	182
10.1080_01402382.2020.1768737	Ministerial influence on the machinery of government: insights on the inside	3	0	0	0	76
10.1080_01402382.2014.887881	Failing political representation or a change in kind? Models of representation and empirical trends in europe	1	38	3	0	54
10.1111_twec.12890	Demand shifts and willingness to pay in applied trade models	0	0	0	0	93
10.1111_twec.12170	Absolute and conditional convergence in both zones of cyprus: statistical convergence and insitutional divergence	4	3	0	0	104
10.1111_twec.12207	Trade liberalisation and export performance in transition: the case of georgia	0	21	6	5	98
10.1111_twec.12401	Accounting for the differences between gross and value added trade balances	2	41	0	0	100
10.1111_twec.12575	An analysis of the cause and magnitude of foreign trade zone-induced biases in us import statistics	0	2	0	0	47
10.1111_twec.12267	Global competition for attracting talents and the world economy	0	0	0	0	51
10.1017_s0043887117000119	Social forces and regime change	16	0	0	0	152
10.1017_s0043887113000208	Permissive constitutions, democracy, and religious freedom in india, indonesia, israel, and turkey	0	2	0	0	21
10.1017_s1474745616000537	Foot-and-mouth disease and argentina's beef exports: the wto's us–animals dispute	0	6	2	0	38
10.1017_s147474562000035x	Introducing the electronic database of investment treaties (edit): the genesis of a new database and its use	0	2	0	0	105
